145	147
145	148
145	149
145	150
146	129
146	130
146	131
146	132
146	133
146	135
146	136
146	137
146	138
146	139
146	140
146	141
146	142
146	144
146	146
146	147
146	148
146	149
146	150
147	129
147	130
147	131
147	132
147	133
147	134
147	135
147	136
147	137
147	138
147	139
147	140
147	141
147	142
147	144
147	146
147	147
147	148
147	149
147	150
148	129
148	130
148	131
148	132
148	133
148	135
148	136
148	137
148	138
148	139
148	140
148	141
148	142
148	144
148	146
148	147
148	148
148	149
148	150
149	129
149	130
149	131
149	132
149	133
149	134
149	135
149	136
149	137
149	138
149	139
149	140
149	141
149	142
149	144
149	146
149	147
149	148
149	149
149	150
150	129
150	130
150	131
150	132
150	133
150	134
150	135
150	136
150	137
150	138
150	139
150	140
150	141
150	142
150	144
150	146
150	147
150	148
150	149
150	150
